mine_id,num_timestamps,expected_timestamps,height_pixels,width_pixels,bands,sample_cloud_pct,actual_resolution_m
mine_0000,24,24,512,508,5,0.0,2.73
mine_0001,24,24,512,457,5,0.0,3.36
mine_0002,24,24,489,512,5,0.06829946319018404,6.7
mine_0003,24,24,512,447,5,0.0,3.17
mine_0004,24,24,512,468,5,0.0,2.99
mine_0005,24,24,460,512,5,30.447095788043477,6.77
mine_0006,24,24,414,512,5,0.0,4.31
mine_0007,24,24,512,480,5,100.0,4.75
mine_0008,24,24,499,512,5,0.0,2.27
mine_0009,24,24,512,466,5,0.0,3.23
mine_0010,24,24,491,512,5,0.0,3.15
mine_0011,24,24,512,478,5,0.0,2.46
mine_0012,24,24,496,512,5,0.0,2.53
mine_0013,24,24,512,457,5,100.0,4.03
mine_0014,24,24,430,512,5,0.0,3.13
mine_0015,24,24,431,512,5,0.0,3.64
mine_0016,24,24,484,512,5,0.0,4.64
mine_0017,24,24,496,512,5,0.0,2.47
mine_0018,24,24,512,486,5,0.0,2.4
mine_0019,24,24,421,512,5,0.0,3.57
mine_0020,24,24,512,507,5,0.0,2.57
mine_0021,24,24,406,512,5,0.0,3.29
mine_0022,24,24,412,512,5,0.0,3.08
mine_0023,24,24,512,482,5,0.332274377593361,2.51
mine_0024,24,24,512,503,5,0.11182902584493042,2.71
mine_0025,24,24,484,512,5,0.0,2.27
mine_0026,24,24,457,512,5,74.73587937636762,2.52
mine_0027,24,24,512,490,5,0.0506218112244898,2.59
mine_0028,24,24,501,512,5,0.0,2.39
mine_0029,24,24,484,512,5,100.0,2.57
mine_0030,24,24,427,512,5,100.0,2.9
mine_0031,24,24,485,512,5,0.0064432989690721655,5.55
mine_0032,24,24,459,512,5,0.0,3.46
mine_0033,24,24,512,478,5,0.0,2.72
mine_0034,24,24,401,512,5,0.02386611596009975,3.19
mine_0035,24,24,512,490,5,0.0,3.28
mine_0036,24,24,476,512,5,0.0,2.69
mine_0037,24,24,429,512,5,0.0,3.38
mine_0038,24,24,465,512,5,0.0,2.94
mine_0039,24,24,512,488,5,0.0,3.02
mine_0040,24,24,512,496,5,0.0,2.65
mine_0041,24,24,512,491,5,0.0,2.68
mine_0042,24,24,512,503,5,0.0,2.4
mine_0043,24,24,512,511,5,0.0,2.36
mine_0044,24,24,467,512,5,0.0,2.76
mine_0045,24,24,460,512,5,0.0,2.73
mine_0046,24,24,512,470,5,0.0,2.68
mine_0047,24,24,496,512,5,0.0,2.75
mine_0048,24,24,471,512,5,0.0,6.37
mine_0049,24,24,512,483,5,0.0,2.83
mine_0050,24,24,506,512,5,0.0,2.61
mine_0051,24,24,476,512,5,0.0,3.28
mine_0052,24,24,466,512,5,0.0,4.05
mine_0053,24,24,512,469,5,0.0,2.5
mine_0054,24,24,389,512,5,0.0,3.7
mine_0055,24,24,485,512,5,0.0,3.96
mine_0056,24,24,512,493,5,0.0,3.45
mine_0057,24,24,512,477,5,0.0,2.57
mine_0058,24,24,503,512,5,0.0,2.43
mine_0059,24,24,512,497,5,7.2269554828973845,2.29
mine_0060,24,24,470,512,5,0.0,3.38
mine_0061,24,24,512,498,5,0.0,2.67
mine_0062,24,24,478,512,5,0.0,2.38
mine_0063,24,24,512,500,5,0.0,2.92
mine_0064,24,24,437,512,5,0.0,3.01
mine_0065,24,24,510,512,5,100.0,2.31
mine_0066,24,24,479,512,5,100.0,3.27
mine_0067,24,24,512,501,5,100.0,2.56
mine_0068,24,24,500,512,5,0.0,2.82
mine_0069,24,24,472,512,5,0.0,2.72
mine_0070,24,24,470,512,5,0.0,2.57
mine_0071,24,24,391,512,5,0.0,4.19
mine_0072,24,24,476,512,5,0.017233455882352942,3.24
mine_0073,24,24,498,512,5,0.020786270080321287,2.73
mine_0074,24,24,512,493,5,0.06417976673427993,2.41
mine_0075,24,24,462,512,5,0.0,3.15
mine_0076,24,24,508,512,5,0.0,2.24
mine_0077,24,24,493,512,5,0.019412398580121705,2.98
mine_0078,24,24,502,512,5,0.0,2.47
mine_0079,24,24,510,512,5,0.0,3.15
mine_0080,24,24,502,512,5,0.0,2.75
mine_0081,24,24,456,512,5,0.0,2.76
mine_0082,24,24,503,512,5,0.0,2.28
mine_0083,24,24,493,512,5,0.0,2.31
mine_0084,24,24,489,512,5,0.0,2.56
mine_0085,24,24,460,512,5,0.0,3.45
mine_0086,24,24,443,512,5,0.0,2.94
mine_0087,24,24,297,512,5,0.003945707070707071,11.53
mine_0088,24,24,452,512,5,0.0,3.82
mine_0089,24,24,507,512,5,0.036597016765286,4.3
mine_0090,24,24,468,512,5,0.022118723290598292,5.82
mine_0091,24,24,512,498,5,0.0,3.19
mine_0092,24,24,492,512,5,0.0,5.1
mine_0093,24,24,447,512,5,0.008738814317673378,4.56
mine_0094,24,24,439,512,5,0.0,3.87
mine_0095,24,24,490,512,5,8.243383290816327,2.4
mine_0096,24,24,494,512,5,0.11544787449392713,2.29
mine_0097,24,24,423,512,5,0.16068262411347517,3.41
mine_0098,24,24,403,512,5,0.16962624069478907,2.97
mine_0099,24,24,512,407,5,0.0,3.1
mine_0100,24,24,495,512,5,0.0,2.4
