mine_id,num_timestamps,avg_valid_ratio,avg_ndvi,avg_total_pixels,pixel_resolution_m,avg_image_height,avg_image_width
mine_0000,24,0.7795414000984252,0.5774936676025391,260096.0,2.73,512.0,508.0
mine_0001,24,0.7552499316192559,0.3781403906643391,233984.0,3.36,512.0,457.0
mine_0002,24,0.9084044649911693,0.3048572580922734,250368.0,6.7,489.0,512.0
mine_0003,24,0.961322280917925,0.35560616943985224,228864.0,3.17,512.0,447.0
mine_0004,24,0.9513816404492802,0.5160586739841261,239616.0,2.99,512.0,468.0
mine_0005,24,0.7684619140625,0.3200765632092953,235520.0,6.77,460.0,512.0
mine_0006,24,0.9024541869098595,0.2993330020796169,211968.0,4.31,414.0,512.0
mine_0007,24,0.7246699818393642,0.25584839715769414,245760.0,4.75,512.0,480.0
mine_0008,24,0.9224464554108217,0.43565480411052704,255488.0,2.27,499.0,512.0
mine_0009,24,0.9066070550403638,0.40464955213524045,238592.0,3.23,512.0,466.0
mine_0010,24,0.8718742928264313,0.4932733343707191,251392.0,3.15,491.0,512.0
mine_0011,24,0.8770212972775822,0.4438096002528542,244736.0,2.46,512.0,478.0
mine_0012,24,0.8821385537424395,0.45086570084095,253952.0,2.53,496.0,512.0
mine_0013,24,0.8585701906967997,0.3384350249543786,233984.0,4.03,512.0,457.0
mine_0014,24,0.929339117005814,0.4435707241296768,220160.0,3.13,430.0,512.0
mine_0015,24,0.9046653666503847,0.27280367126590327,220672.0,3.64,431.0,512.0
mine_0016,24,0.9088013704158058,0.4386249855160713,247808.0,4.64,484.0,512.0
mine_0017,24,0.845134513608871,0.4894882649183273,253952.0,2.47,496.0,512.0
mine_0018,24,0.8576965583204732,0.4867248713970184,248832.0,2.4,512.0,486.0
mine_0019,24,0.9162842132610326,0.4516707250946446,215552.0,3.57,421.0,512.0
mine_0020,24,0.904170559534932,0.461222861942492,259584.0,2.57,512.0,507.0
mine_0021,24,0.886504435421798,0.37165359780192375,207872.0,3.29,406.0,512.0
mine_0022,24,0.9292630920254217,0.4063315022932856,210944.0,3.08,412.0,512.0
mine_0023,24,0.9196882699040456,0.40767563730478285,246784.0,2.51,512.0,482.0
mine_0024,24,0.9010423785412526,0.4228566288948059,257536.0,2.71,512.0,503.0
mine_0025,24,0.9648445066341684,0.3423204608261585,247808.0,2.27,484.0,512.0
mine_0026,24,0.8326941912569187,0.33652763068675995,233984.0,2.52,457.0,512.0
mine_0027,24,0.8564648437499999,0.2845226928591728,250880.0,2.59,512.0,490.0
mine_0028,24,0.8824778178018962,0.36830530799925326,256512.0,2.39,501.0,512.0
mine_0029,24,0.9812052072572314,0.3976535825058818,247808.0,2.57,484.0,512.0
mine_0030,24,0.9666096242864461,0.4282278660684824,218624.0,2.9,427.0,512.0
mine_0031,24,0.8170308472938144,0.39490087553858755,248320.0,5.55,485.0,512.0
mine_0032,24,0.938840143503389,0.43412770248121685,235008.0,3.46,459.0,512.0
mine_0033,24,0.9107463595573663,0.4061229801491687,244736.0,2.72,512.0,478.0
mine_0034,24,0.8159676062600851,0.2893240925143747,205312.0,3.19,401.0,512.0
mine_0035,24,0.9012709263392857,0.402101044356823,250880.0,3.28,512.0,490.0
mine_0036,24,0.8330593956332534,0.3911217827172506,243712.0,2.69,476.0,512.0
mine_0037,24,0.8207512973137974,0.30827181537946063,219648.0,3.38,429.0,512.0
mine_0038,24,0.8725013342030361,0.33501018846736236,238080.0,2.94,465.0,512.0
mine_0039,24,0.9037909365206124,0.38207395024159374,249856.0,3.02,512.0,488.0
mine_0040,24,0.9380262080194185,0.2914489523360604,253952.0,2.65,512.0,496.0
mine_0041,24,0.849078448843896,0.43878013070891886,251392.0,2.68,512.0,491.0
mine_0042,24,0.8302202841975921,0.39437809669309193,257536.0,2.4,512.0,503.0
mine_0043,24,0.8420770998558039,0.6000783145427704,261632.0,2.36,512.0,511.0
mine_0044,24,0.9412645171603616,0.41110002249479294,239104.0,2.76,467.0,512.0
mine_0045,24,0.8613672321939359,0.3703835637945878,235520.0,2.73,460.0,512.0
mine_0046,24,0.9019657995345746,0.37803175374865533,240640.0,2.68,512.0,470.0
mine_0047,24,0.8777072045110886,0.31850062641832566,253952.0,2.75,496.0,512.0
mine_0048,24,0.8781590034501061,0.26313782334327696,241152.0,6.37,471.0,512.0
mine_0049,24,0.770311489065735,0.41092549115419386,247296.0,2.83,512.0,483.0
mine_0050,24,0.852786526954326,0.3871847606367535,259072.0,2.61,506.0,512.0
mine_0051,24,0.8698285955007002,0.39282655550373924,243712.0,3.28,476.0,512.0
mine_0052,24,0.9387139847891947,0.3469404622035868,238592.0,4.05,466.0,512.0
mine_0053,24,0.9411999874576696,0.28287047366885576,240128.0,2.5,512.0,469.0
mine_0054,24,0.8679265745501284,0.5063266888260841,199168.0,3.7,389.0,512.0
mine_0055,24,0.92048333220293,0.5234190727535047,248320.0,3.96,485.0,512.0
mine_0056,24,0.9046015099551618,0.4488546111081776,252416.0,3.45,512.0,493.0
mine_0057,24,0.880898046238062,0.47734296404653126,244224.0,2.57,512.0,477.0
mine_0058,24,0.8852082815606362,0.5002367637659374,257536.0,2.43,503.0,512.0
mine_0059,24,0.9546015240750054,0.47560597128338283,254464.0,2.29,512.0,497.0
mine_0060,24,0.6934933431484296,0.3987913951277733,240640.0,3.38,470.0,512.0
mine_0061,24,0.9119543552499473,0.47239319901717336,254976.0,2.67,512.0,498.0
mine_0062,24,0.8430972558185147,0.3725277902558446,244736.0,2.38,478.0,512.0
