mine_id,num_time_periods,total_growth_m2,max_area_m2,growth_consistency,avg_regions_per_period
mine_0000,23,-1251550.5911999997,1738202.6024999998,0.7272727272727273,22.17391304347826
mine_0001,23,-1243944.5759999997,2517975.9359999998,0.5909090909090909,16.652173913043477
mine_0002,23,-9137135.049999999,10351768.67,0.5,110.04347826086956
mine_0003,23,-197340.2982,2256209.1747000003,0.6363636363636364,17.217391304347824
mine_0004,23,-1371482.8608000001,1980634.4545000002,0.5454545454545454,45.391304347826086
mine_0005,23,-6949230.130899999,10173666.311699998,0.5909090909090909,112.56521739130434
mine_0006,23,-3315871.0021999995,3492343.9521999992,0.5454545454545454,50.869565217391305
mine_0007,23,287356.0,5375402.8125,0.6818181818181818,24.869565217391305
mine_0008,23,-1081975.0246,1130056.7345,0.6363636363636364,18.695652173913043
mine_0009,23,-2152536.7938,2152536.7938,0.5,35.391304347826086
mine_0010,23,-1201098.78,1986028.065,0.5454545454545454,38.69565217391305
mine_0011,23,-132657.1236,1177822.908,0.5909090909090909,26.73913043478261
mine_0012,23,-268159.3045999999,1079972.6497999998,0.6363636363636364,27.91304347826087
mine_0013,23,72466.89580000001,3585552.215700001,0.7272727272727273,24.043478260869566
mine_0014,23,-1349444.5998,1805774.4048999997,0.5454545454545454,19.17391304347826
mine_0015,23,-2561651.1648,2870592.088,0.5454545454545454,23.217391304347824
mine_0016,23,-4699760.9728,4866744.5504,0.5,43.52173913043478
mine_0017,23,-1448548.8888000003,1448548.8888000003,0.5,18.391304347826086
mine_0018,23,-1338111.3599999999,1338111.3599999999,0.45454545454545453,16.869565217391305
mine_0019,23,-1911887.9388,2238055.4195999997,0.5909090909090909,33.95652173913044
mine_0020,23,-982009.9270999999,1685418.5672999998,0.5454545454545454,24.565217391304348
mine_0021,23,-2005456.7756999999,2224211.8367,0.6363636363636364,28.434782608695652
mine_0022,23,-1715321.3616,1922058.4767999998,0.45454545454545453,28.956521739130434
mine_0023,23,-1415468.6673999997,1415468.6673999997,0.45454545454545453,23.304347826086957
mine_0024,23,-1815762.6281,1815762.6281,0.5,18.608695652173914
mine_0025,23,-228247.70549999998,1092754.8913999998,0.7272727272727273,12.695652173913043
mine_0026,23,-50244.3648,1374893.3520000002,0.7272727272727273,8.869565217391305
mine_0027,23,-1443562.9956999996,1641726.9777999998,0.5909090909090909,15.391304347826088
mine_0028,23,-332118.6303,1273181.3932,0.6363636363636364,14.347826086956522
mine_0029,23,0.0,1325940.2798999997,0.6363636363636364,17.08695652173913
mine_0030,23,0.0,1417740.98,0.6818181818181818,18.217391304347824
mine_0031,23,-5774698.6875,5876408.5424999995,0.6818181818181818,59.56521739130435
mine_0032,23,-2000143.0984,2520931.6416,0.5909090909090909,31.82608695652174
mine_0033,23,247661.44000000018,1564006.9632000003,0.5909090909090909,19.652173913043477
mine_0034,23,-1757056.3065,1787055.4493,0.5909090909090909,14.26086956521739
mine_0035,23,342762.62399999984,2158522.3423999995,0.5454545454545454,33.56521739130435
mine_0036,23,90357.18070000014,1491396.3905,0.6363636363636364,21.91304347826087
mine_0037,23,-2194958.5475999997,2362451.6759999995,0.5454545454545454,29.434782608695652
mine_0038,23,-1576048.0932,1636950.8987999998,0.6363636363636364,24.347826086956523
mine_0039,23,-362955.4384,2076204.3376,0.5909090909090909,20.0
mine_0040,23,-845312.3700000001,1405426.97,0.6818181818181818,17.08695652173913
mine_0041,23,-1297048.0688000002,1443820.4128000003,0.5909090909090909,13.956521739130435
mine_0042,23,-1055381.7599999998,1310653.44,0.5909090909090909,9.565217391304348
mine_0043,23,-1118425.8063999997,1334086.2879999997,0.7272727272727273,17.608695652173914
mine_0044,23,822868.3871999998,1531107.1295999996,0.7272727272727273,19.82608695652174
mine_0045,23,570795.2523,1556210.2374,0.5909090909090909,24.08695652173913
mine_0046,23,4912.7615999998525,1453279.6336000003,0.5909090909090909,25.47826086956522
mine_0047,23,-1621316.8125,1785846.5625,0.5909090909090909,3.869565217391304
mine_0048,23,1831438.3814999992,8895430.325600002,0.6818181818181818,65.78260869565217
mine_0049,23,-257213.8324000002,1750008.7212000003,0.6363636363636364,11.73913043478261
mine_0050,23,-951704.8667999998,1268951.1759,0.6363636363636364,18.0
mine_0051,23,-1911036.1087999998,2227182.4511999995,0.5909090909090909,34.30434782608695
mine_0052,23,-1962165.465,3236967.7649999997,0.5909090909090909,37.65217391304348
mine_0053,23,-839193.75,1184587.5,0.6818181818181818,18.0
mine_0054,23,-1826081.72,2255167.39,0.6363636363636364,39.65217391304348
mine_0055,23,-3653028.72,3690303.8832,0.5454545454545454,27.217391304347824
mine_0056,23,-2349981.99,2446880.2425000006,0.5,30.47826086956522
mine_0057,23,-1186458.0016999997,1610690.7286999996,0.5909090909090909,15.478260869565217
mine_0058,23,-1498893.9111000001,1498893.9111000001,0.5454545454545454,16.391304347826086
mine_0059,23,-1060619.225,1146003.6612000002,0.6818181818181818,14.173913043478262
mine_0060,23,-2042305.7148,2500275.6376,0.5454545454545454,15.869565217391305
mine_0061,23,-1631370.3471,1666123.7345999999,0.6363636363636364,23.0
mine_0062,23,-1229962.1516,1289908.4967999998,0.5909090909090909,10.956521739130435
mine_0063,23,455667.8687999998,1818212.1679999996,0.5,20.0
mine_0064,23,-1455206.0816999997,1455206.0816999997,0.5909090909090909,17.91304347826087
mine_0065,23,5026.6062,1210403.5713,0.6818181818181818,7.521739130434782
mine_0066,23,3560.7357,2419439.7114000004,0.6363636363636364,19.043478260869566
mine_0067,23,2097.152,1601830.912,0.5909090909090909,13.782608695652174
mine_0068,23,-1785154.7519999999,1861895.4119999998,0.45454545454545453,19.26086956521739
mine_0069,23,-1625213.9264000005,1625213.9264000005,0.5909090909090909,10.478260869565217
mine_0070,23,-1164179.6739999999,1403118.5363999996,0.5909090909090909,23.82608695652174
mine_0071,23,-2858203.3044000007,3007482.822700001,0.6818181818181818,65.30434782608695
mine_0072,23,-2196234.388800001,2354811.1344000003,0.5909090909090909,26.782608695652176
mine_0073,23,-1764086.5241999999,1848386.2761,0.6363636363636364,20.82608695652174
mine_0074,23,-1231340.4324,1252278.6329,0.4090909090909091,38.91304347826087
mine_0075,23,-1874767.0725,2070428.8499999999,0.5909090909090909,29.956521739130434
mine_0076,23,-181948.21120000014,1167038.5664000001,0.7272727272727273,7.565217391304348
mine_0077,23,-2047012.1236,2102656.71,0.5454545454545454,18.130434782608695
mine_0078,23,-1328080.5174000002,1328080.5174000002,0.6363636363636364,15.08695652173913
mine_0079,23,-2153926.6874999995,2153926.6874999995,0.5454545454545454,28.26086956521739
mine_0080,23,432272.5,1800343.875,0.7727272727272727,19.956521739130434
mine_0081,23,-635536.3679999999,1478682.8064,0.6363636363636364,17.217391304347824
mine_0082,23,-210441.62879999995,1224597.4847999997,0.6818181818181818,9.391304347826088
mine_0083,23,-156481.1325,357070.46760000003,0.6818181818181818,28.869565217391305
mine_0084,23,-1274537.5744000003,1518246.2976000002,0.7272727272727273,19.91304347826087
mine_0085,23,-2258404.1550000003,2258404.1550000003,0.6818181818181818,25.73913043478261
mine_0086,23,-60902.80559999985,1474840.1807999997,0.5909090909090909,21.47826086956522
mine_0087,23,-12276028.5878,19032085.1258,0.6818181818181818,141.52173913043478
mine_0088,23,-2931335.9044,2931335.9044,0.6363636363636364,32.69565217391305
mine_0089,23,-4072330.05,4437618.489999999,0.5909090909090909,32.391304347826086
mine_0090,23,-1364075.420400001,7410773.034000002,0.6818181818181818,57.65217391304348
mine_0091,23,-63468.33569999994,2463491.3446,0.6818181818181818,13.608695652173912
mine_0092,23,625904.6399999997,5570535.6899999995,0.6818181818181818,58.08695652173913
mine_0093,23,-1332079.6031999998,3969893.3183999998,0.6818181818181818,45.69565217391305
mine_0094,23,-337010.20380000025,3184014.0555000002,0.7272727272727273,27.08695652173913
mine_0095,23,-665758.08,1320145.92,0.5909090909090909,19.217391304347824
mine_0096,23,-657138.1710000001,1278668.9030000002,0.5909090909090909,13.304347826086957
mine_0097,23,-2082429.9166000003,2178652.4441000004,0.5454545454545454,32.43478260869565
